languages,countries
en,?country=ad
en,?country=ae
en,?country=ag
en,?country=ai
en,?country=al
en,?country=am
en,?country=ao
en,?country=aq
en,?country=ar
en,?country=at
en,?country=au
en,?country=aw
en,?country=ax
en,?country=az
en,?country=ba
en,?country=bb
en,?country=bd
en,?country=df
en,?country=bg
en,?country=bh
en,?country=bi
en,?country=bj
en,?country=bl
en,?country=bm
en,?country=bn
en,?country=bo
en,?country=bq
en,?country=br
en,?country=bt
en,?country=bv
en,?country=bw
en,?country=bz
en,?country=cc
en,?country=cd
en,?country=cf
en,?country=cg
en,?country=ch
en,?country=ci
en,?country=ck
en,?country=cl
en,?country=cm
en,?country=co
en,?country=cr
en,?country=cv
en,?country=cw
en,?country=cx
en,?country=cy
en,?country=cz
en,?country=de
en,?country=dj
en,?country=dk
en,?country=dm
en,?country=do
en,?country=dz
en,?country=ec
en,?country=ee
en,?country=eg
en,?country=eh
en,?country=es
en,?country=et
en,?country=fi
en,?country=fj
en,?country=fk
en,?country=fo
en,?country=fr
en,?country=ga
en,?country=gb
en,?country=gd
en,?country=ge
en,?country=gf
en,?country=gg
en,?country=gh
en,?country=gl
en,?country=gm
en,?country=gn
en,?country=gp
en,?country=gq
en,?country=gr
en,?country=gs
en,?country=gt
en,?country=gw
en,?country=gy
en,?country=hk
en,?country=hm
en,?country=hn
en,?country=hr
en,?country=ht
en,?country=hu
en,?country=ie
en,?country=im
en,?country=io
en,?country=is
en,?country=it
en,?country=je
en,?country=jm
en,?country=jo
en,?country=jp
en,?country=ke
en,?country=kg
en,?country=kh
en,?country=ki
en,?country=km
en,?country=kn
en,?country=kr
en,?country=kw
en,?country=ky
en,?country=kz
en,?country=la
en,?country=lb
en,?country=lc
en,?country=li
en,?country=lk
en,?country=lr
en,?country=ls
en,?country=lt
en,?country=lu
en,?country=lv
en,?country=ma
en,?country=mc
en,?country=md
en,?country=me
en,?country=mf
en,?country=mg
en,?country=mk
en,?country=ml
en,?country=mn
en,?country=mo
en,?country=mq
en,?country=mr
en,?country=ms
en,?country=mu
en,?country=mv
en,?country=mw
en,?country=mx
en,?country=mz
en,?country=na
en,?country=nc
en,?country=ne
en,?country=nf
en,?country=ng
en,?country=ni
en,?country=nl
en,?country=no
en,?country=np
en,?country=nr
en,?country=nu
en,?country=om
en,?country=pa
en,?country=pe
en,?country=pf
en,?country=pg
en,?country=ph
en,?country=pk
en,?country=pl
en,?country=pm
en,?country=pn
en,?country=ps
en,?country=pt
en,?country=py
en,?country=qa
en,?country=re
en,?country=ro
en,?country=rs
en,?country=rw
en,?country=sa
en,?country=sb
en,?country=sc
en,?country=se
en,?country=sg
en,?country=sh
en,?country=si
en,?country=sj
en,?country=sk
en,?country=sl
en,?country=sm
en,?country=sn
en,?country=sr
en,?country=st
en,?country=sv
en,?country=sx
en,?country=sz
en,?country=tc
en,?country=td
en,?country=tf
en,?country=tg
en,?country=th
en,?country=tj
en,?country=tk
en,?country=tl
en,?country=tm
en,?country=tn
en,?country=to
en,?country=tr
en,?country=tt
en,?country=tv
en,?country=tw
en,?country=tz
en,?country=ua
en,?country=ug
en,?country=uy
en,?country=uz
en,?country=va
en,?country=vc
en,?country=vg
en,?country=vn
en,?country=vu
en,?country=wf
en,?country=yt
en,?country=za
en,?country=zm
en,?country=zw
